label q1 q2
0 259828 259829
1 453440 457563
1 516285 516286
0 323973 268805
0 206737 206738
0 28061 28062
0 131239 65665
0 505320 419345
0 316788 316789
1 165555 165556
0 209138 209139
0 307032 307033
1 488336 488337
1 449112 449113
0 67261 32204
0 401208 229482
1 235785 235786
0 436545 436546
0 246262 246263
1 15669 15670
0 145674 145675
1 65353 65354
0 119159 119160
0 167307 167308
1 136306 302047
0 6844 288487
1 1126 95901
0 57849 57850
1 423908 41741
1 189371 189372
0 50867 75502
0 88927 212389
1 17160 67768
1 47794 141155
1 289300 9283
0 199166 298406
0 422611 422612
1 199714 199715
1 28740 28537
0 489283 249297
1 22509 4251
0 384883 115730
1 265722 265723
0 453326 209902
0 63180 63181
0 208726 137303
0 493548 493549
0 132601 132602
1 4446 9007
0 162899 162900
0 523603 96733
0 380275 380276
0 194966 194967
0 493448 493449
1 175812 301394
1 10813 38185
1 82827 109999
1 350445 441789
0 29089 314929
0 132388 177933
1 306313 306314
0 242449 459647
1 301301 318360
1 40645 40646
0 373940 373941
0 448914 448915
0 217107 475614
0 530703 98819
1 28195 28196
0 484233 484234
0 139250 458215
0 29735 110184
1 10535 137113
1 84729 100344
0 487291 37205
0 103672 27366
0 62286 62287
0 101477 101478
1 6990 6991
0 160200 160201
1 479107 479108
1 242901 242902
1 103047 103048
0 42109 42110
1 33468 33469
0 35249 506920
1 83491 307769
0 435267 430592
0 184293 432542
1 208951 487312
0 149124 149125
0 268847 150859
1 382931 49954
0 24184 143182
0 192818 192819
0 350993 350994
0 62994 66513
0 220476 220477
0 348075 348076
1 17918 51754
0 17025 17026
0 305408 305409
0 396881 274984
0 252086 252087
1 294220 225116
0 277784 277785
0 143692 143693
0 243235 243236
1 131945 131946
0 249913 467535
1 361352 361353
1 279857 279858
0 153690 10338
0 452658 452659
0 20068 20069
1 478464 478465
1 31455 137886
0 138072 524588
0 300471 300472
0 396613 396614
0 177304 189448
1 516792 364173
0 307644 307645
0 532027 532028
0 503789 503790
0 439338 508853
0 203177 90834
1 197406 197407
0 56085 56086
0 276186 276187
0 95247 95248
0 34731 34732
0 445783 10076
0 206996 206997
1 175719 167932
1 248430 246058
1 63653 63654
0 300268 300269
0 45817 191635
0 131806 131807
1 134842 134843
1 536196 536197
0 535232 535233
0 359484 359485
0 465817 462231
0 521562 99220
0 287883 287884
1 415113 415114
0 87253 87254
0 463790 463791
1 68963 68964
1 202813 26081
0 2689 2690
0 144464 144465
0 253098 253099
0 233139 233140
0 143597 273600
1 309062 292288
1 117180 37340
1 6367 11013
1 464941 464942
0 468094 468095
0 219970 219971
0 348440 348441
0 312601 312602
0 55799 133281
1 85601 85602
1 147601 284989
0 489496 291048
1 239334 239335
0 444233 444234
0 287255 287256
0 73500 24258
1 351249 278103
1 486044 486045
1 537252 537253
0 125424 125425
0 452296 452297
1 390143 390144
1 28191 183092
1 52933 327321
0 208238 208239
0 292194 292195
0 269209 269210
0 503206 107680
1 51352 113567
0 128311 128312
0 421955 421956
0 467018 467019
0 86841 509779
0 47863 47864
1 16603 16604
0 83790 48030
0 381336 381337
0 124610 124611
1 512695 512696
1 6100 12191
0 145636 145637
0 485494 485495
1 45543 45544
1 263667 263668
0 96622 292011
0 345059 439090
1 18714 83570
0 535275 535276
0 94172 7614
0 17068 17069
0 308658 310737
1 8545 28792
0 190850 190851
0 259153 342994
0 168812 168813
0 522038 522039
0 371563 371564
1 10503 10504
0 45309 45310
0 2226 2227
0 421679 421680
1 3506 5908
1 62741 69862
0 512748 522103
1 33359 6749
0 342050 342051
0 526449 340878
0 159056 340737
0 130532 211520
0 158491 286998
0 281555 281556
0 440024 440025
0 322733 322734
1 24243 25432
0 92114 92115
0 413398 413399
0 234801 234802
1 44272 175298
1 230319 230320
0 298895 298896
0 16757 16758
0 231219 500576
0 130311 130312
1 25463 71324
0 483066 483067
1 260749 112252
0 109497 216380
1 56403 172659
0 53479 53480
0 343617 343618
1 366477 366478
1 41863 41864
0 75875 504387
0 251981 251982
0 4678 4679
0 224118 224119
0 246681 246682
0 269448 269449
0 119567 119568
1 91795 113203
0 289848 265528
0 436557 436558
0 45723 308395
0 231384 231385
0 226456 226457
0 228509 228510
1 499598 499599
0 388348 388349
0 277383 277384
0 509487 509488
0 80594 80595
0 441791 295261
0 319768 37053
0 300494 300495
0 325618 175912
0 356674 356675
0 470033 388380
0 66501 66502
0 1603 49482
1 96948 8127
1 42330 58083
1 15413 13690
0 72747 72748
0 250754 250755
1 285794 285795
1 20201 4416
0 251003 121993
1 495983 495984
0 5872 5873
0 122073 122074
1 326243 326244
0 28290 76957
0 497709 207647
0 182010 1834
1 108090 108091
1 30206 61156
0 238575 480618
1 8505 59222
1 148917 45974
0 457519 457520
1 233004 233005
1 262201 88855
1 164197 125975
0 16428 147618
1 15139 966
0 353697 353698
0 124871 124872
0 48566 167269
0 339422 339423
0 406980 406981
0 134241 229493
0 13182 11358
0 35063 35064
1 47998 150883
1 89677 48494
0 90941 90942
0 80843 80844
0 420456 420457
0 16933 16934
0 29173 267260
0 322852 322853
0 65486 65487
0 357116 357117
0 7111 286836
0 326454 326455
1 11506 46473
1 395774 395775
0 93489 154012
0 97952 99586
1 443823 400433
0 387410 387411
1 215416 215417
1 56601 92930
1 138015 138016
0 512887 512888
1 50869 92136
0 321830 321831
1 181322 181323
1 117610 116676
0 329869 393141
1 252596 252597
1 118474 118475
1 372 48722
0 251627 143531
1 410212 410213
1 13778 22008
1 16604 190507
0 99240 99241
0 212434 212435
0 246507 246508
1 531543 531544
0 68137 68138
0 132339 206175
1 142772 162932
0 439712 439713
0 112581 70660
0 248209 248210
1 129909 129910
1 358853 358854
0 411497 411498
1 259433 259434
0 226808 226809
1 48865 249429
0 430041 430042
0 11638 446426
0 230593 230594
1 15044 24179
0 93821 93822
0 397336 397337
0 228636 228637
0 83508 350673
0 244932 244933
0 353828 277590
0 74231 198953
0 365497 365498
0 366769 366770
1 467641 467642
0 27874 372573
0 343884 343885
0 210314 210315
0 299632 299633
1 254780 254781
0 195801 303378
0 39704 39705
0 461957 55286
0 156098 82772
0 306878 3810
0 84290 491768
1 241879 241880
0 35496 35497
0 102074 102075
0 151250 151251
0 465972 465973
0 419380 348812
1 41524 190552
0 11632 11633
1 5123 23640
0 104070 8999
0 143864 236416
1 87551 16644
0 238883 238884
1 10152 100698
0 122598 122599
1 80400 61615
0 9225 9226
1 24570 30389
1 51695 1694
1 88660 4408
0 300735 300736
0 458663 458664
0 310467 310468
0 377933 377934
1 393986 168887
0 319885 319886
0 158343 158344
0 123756 123757
1 28581 87516
1 471542 471543
0 21835 38619
0 33923 33924
0 195590 334056
0 276158 276159
1 351296 351297
1 400706 28767
0 430833 516177
1 139315 92398
1 62812 62813
0 126136 126137
0 511194 511195
0 35152 218179
0 341236 391736
1 195228 195229
0 403610 403611
0 346399 346400
1 210537 210538
0 209145 524740
0 229069 229070
1 30119 4592
0 17374 17375
1 16143 4495
0 334608 334609
1 456563 456564
1 64759 36869
1 183066 183067
0 9889 337796
1 55370 146631
1 24842 143576
1 126689 126690
0 95788 95789
1 89809 205080
1 53632 28133
0 272596 140852
1 398733 398734
0 159518 471202
1 5051 9835
0 255862 255863
0 453158 453159
1 509757 509758
0 220042 371656
0 232146 232147
0 300371 363376
0 306292 306293
0 398130 398131
0 1593 1594
1 156431 304935
0 240642 240643
0 46450 46451
0 223431 127245
0 338100 338101
0 99934 120126
0 210251 61602
0 163712 163713
1 435782 435783
0 421481 293926
1 18483 19754
1 59859 71530
0 400938 400939
0 251670 251671
0 477208 477209
0 501080 122685
0 472334 86249
0 131580 131581
1 49775 100713
0 485633 485634
1 139290 139291
0 65760 65761
1 30091 44194
0 480303 480304
0 390510 76622
1 51654 5259
0 55279 203317
0 485047 485048
1 257963 257964
1 354294 170079
0 406014 406015
0 342522 332946
1 111290 193914
0 36150 36151
0 320602 320603
0 329657 329658
0 171013 386353
0 360717 360718
1 38362 27331
0 452263 452264
0 156492 156493
0 456493 456494
0 458464 458465
0 5315 226285
1 76553 17959
1 489621 489622
0 191665 191666
1 15309 22509
1 507450 507451
1 286624 311831
0 398786 398787
0 106629 106630
1 523990 523991
1 516618 516619
0 12628 12629
1 438578 438579
0 4399 4400
1 343044 343045
1 7949 23279
1 38504 6929
0 343109 299281
0 216308 295103
0 214937 214938
1 355509 145246
1 214266 214267
0 402143 402144
0 355419 6734
1 533991 533992
1 226429 7405
1 194436 242442
1 249298 249299
1 16666 805
0 9647 9648
1 3938 7919
0 479433 479434
1 42046 69282
1 263789 263790
0 529002 529003
1 425213 389685
1 391330 391331
1 8639 1812
1 225054 225055
0 84197 456324
0 256954 256955
0 252107 6773
1 41646 34406
1 306359 92506
1 331223 331224
0 271225 271226
0 360481 360482
0 347385 477247
0 308823 308824
1 484331 484332
0 109048 502582
0 507635 507636
0 93219 532648
1 332026 126526
0 357938 357939
0 192765 252497
0 2862 49580
0 238952 238953
1 33615 73926
0 17274 17275
0 273220 255018
0 260408 260409
0 13261 443067
0 121257 252659
1 194015 36297
0 408047 408048
0 247325 356163
0 12389 12390
0 237092 189404
0 317668 317669
0 512428 512429
0 382617 325240
0 10735 232055
0 516850 516851
0 133486 374175
0 44504 378343
0 438229 438230
0 288819 288820
0 221692 221693
0 317655 151270
1 200063 200064
0 15959 15960
0 521576 521577
0 423211 479664
0 354569 354570
0 126879 126880
1 22370 68470
1 78824 151790
1 325050 122884
1 192888 150926
0 476120 476121
0 84597 143357
1 461044 461045
1 154470 154471
0 21123 21124
0 179242 179243
1 279325 88601
0 246390 246391
0 398479 398480
0 167589 416608
0 388255 388256
1 490820 490821
1 440969 440970
1 114237 114238
0 472171 425221
0 167419 202377
0 27526 27527
0 437438 437439
1 40995 52700
0 183486 183487
0 479287 479288
1 241222 34898
0 160945 390280
0 161541 11912
0 224558 224559
1 335674 57127
1 43746 109486
1 24600 24601
0 421151 29502
0 57485 100578
0 161674 161675
1 227367 52096
0 354869 990
1 197109 197110
0 95319 95320
0 417738 417739
0 61465 61466
0 300166 300167
0 126966 126967
1 184282 184283
0 129410 129411
0 295830 295831
1 181265 40100
0 238100 105234
0 403756 374093
1 5524 118327
0 446574 446575
1 56726 8244
1 8996 33980
0 20444 20445
0 191398 191399
1 304742 352820
0 4910 14611
0 184369 212819
0 185932 185933
0 154059 154060
0 371703 503645
1 5241 118457
1 488382 524606
1 312426 312427
1 207701 228452
1 522436 91531
1 337117 236942
1 404796 52164
0 347136 347137
1 5729 65422
1 348606 348607
0 423099 316075
1 274825 274826
1 19629 33981
1 135142 350938
0 325594 325595
0 259937 259938
0 317009 317010
1 30526 59113
0 280641 280642
0 189650 189651
0 69390 69391
0 468268 468269
0 73692 73693
0 87633 87634
0 11092 2559
0 446804 446805
1 207489 207490
1 1202 15741
0 496661 193151
1 5555 20826
0 2754 2755
1 125028 125029
0 332075 246220
0 400608 400609
0 317032 317033
1 465850 465851
0 50157 50158
0 182276 219523
0 461514 461515
0 519005 67162
0 191310 5493
0 257835 257836
0 393215 393216
0 74678 309745
0 142090 142091
0 181927 181928
0 494010 494011
0 394873 394874
1 175308 175309
0 51463 51464
0 119420 305163
0 319396 319397
0 294780 97400
1 150759 134191
0 2959 2960
0 116584 2907
1 189941 74240
0 267402 509502
0 313468 313469
0 266780 266781
0 256167 149369
1 442142 442143
1 52858 26728
0 228061 291045
0 113714 113715
1 11321 134512
0 467830 467831
1 164377 232333
0 524449 524450
0 468477 109154
1 319 120403
1 450375 179963
1 202723 130707
0 149289 149290
0 496518 496519
0 149847 149848
0 191838 191839
0 153589 64971
0 527180 527181
0 243034 243035
0 298734 298735
0 497387 125566
0 240134 240135
0 333002 333003
1 132291 41472
0 487784 487785
1 8461 21807
0 321803 321804
0 17553 17554
1 133781 25938
0 73680 254655
0 20620 262537
1 200220 107655
0 425148 425149
1 406253 406254
1 18366 118673
1 249984 249985
0 193487 234444
0 116573 116574
1 8685 28133
0 93578 93579
0 146792 460603
0 93289 93290
1 13705 13706
0 40501 40502
1 55640 44445
1 122220 122221
0 171388 328015
1 213465 368196
0 234409 234410
1 90137 281513
1 410118 393219
0 89469 346055
0 187727 104952
0 527882 376097
0 248146 200608
1 218556 218557
1 5284 42229
1 7002 71931
0 222109 222110
0 131854 226569
1 325260 378793
1 47245 33836
0 479813 479814
0 32033 32034
1 424019 399618
1 24118 115123
1 63598 50204
0 151791 151792
1 502174 502175
0 85790 85791
0 150964 150965
1 144757 15286
0 216837 216838
1 316151 123823
0 293383 245192
1 78364 45914
0 505270 505271
0 73090 233281
0 320704 320705
1 3900 3901
0 471827 471828
0 166643 79716
0 167074 167075
0 473415 323582
0 74734 74735
0 429772 429773
0 209807 209808
0 167866 212644
0 184866 372995
1 178454 21291
0 271183 271184
0 108489 108490
0 30641 30642
0 72419 424158
1 61985 85864
0 11328 19589
1 261143 261144
0 20361 151115
0 27980 172117
0 413740 413741
1 170418 155442
0 106758 408829
1 110004 6851
1 36077 36078
0 508916 174893
0 141245 411463
0 523707 523708
0 499685 499686
0 74109 74110
1 337540 364515
0 100489 100490
1 123868 10596
0 63101 63102
1 168437 128201
1 119613 111722
0 451735 45549
1 459644 459645
0 308178 308179
0 86098 86099
1 340469 340470
1 486074 25710
0 200667 204791
0 367426 367427
0 101313 364322
1 289590 97780
1 142483 142484
1 255761 156832
1 379716 379717
0 73905 73906
1 33193 60
0 86035 86036
0 44632 44633
0 415943 415944
0 14125 86117
1 92146 30247
0 352837 352838
0 270358 513530
0 184568 72174
0 49959 49960
1 33412 42108
0 219738 219739
1 386507 386508
0 251798 474308
0 500614 360473
1 15296 329491
0 293057 293058
0 296554 296555
1 66934 66935
1 146030 146031
1 86218 86219
1 163972 163973
0 215343 490921
1 122151 49764
1 113176 113177
1 13259 13260
1 263819 177989
0 83793 83794
1 306751 306752
0 228383 228384
0 161218 161219
0 246963 246964
0 248889 248890
0 55293 55294
0 109877 109878
0 332858 332859
0 192734 192735
0 26697 330480
0 342107 213208
0 85620 61020
0 210817 210818
0 167751 167752
0 397783 51833
1 7902 129264
1 475339 475340
1 17738 17739
1 68917 263566
0 359584 359585
1 252290 252291
0 423574 423575
1 134614 154708
1 195025 58637
1 260755 473742
0 192586 192587
0 259030 259031
0 387464 387465
0 36562 36563
0 33928 33929
0 25929 153386
0 91108 91109
1 362753 160349
1 50057 275799
1 440902 440903
0 391804 391805
0 33574 155088
0 251702 251703
1 65722 52743
0 318379 318380
0 48458 48459
0 412804 99140
1 517626 517627
1 33384 101122
0 395944 395945
0 489923 489924
0 63902 27012
0 518857 518858
1 159780 159781
0 67711 52436
0 155435 155436
0 359794 359795
0 243536 243537
1 141703 38557
0 236828 236829
0 436237 436238
0 279791 463734
1 208684 208685
0 185133 68329
0 425214 425215
0 329088 256512
1 4993 30253
0 32985 319161
0 534024 534025
1 186470 117692
0 291229 291230
0 235359 94999
0 22408 378340
0 147184 147185
0 437594 437595
0 63453 63454
0 358366 358367
1 113209 113210
0 368240 368241
0 315976 315977
1 315489 315490
0 252673 252674
0 434202 434203
1 397398 107892
0 254611 254612
0 128506 128507
0 456110 456111
1 169413 169414
0 230546 462094
0 279109 51270
1 102789 102790
0 495718 495719
0 342672 525784
0 256480 256481
1 22590 151543
0 410207 410208
0 288435 288436
0 376993 376994
0 371705 56167
0 369326 185546
0 343578 245285
1 122232 122233
0 436661 436662
0 285409 72163
0 368627 368628
0 187713 45193
0 461709 461710
0 10856 10857
1 406989 406990
0 311336 537052
1 355186 355187
0 64203 64204
1 70866 182356
0 196668 196669
0 155234 155235
1 217131 217132
0 98176 435863
0 252424 154132
0 72993 98660
0 377562 377563
0 445593 445594
0 17066 17067
0 337143 337144
0 1058 1059
1 14788 14804
0 44497 44498
1 4902 163315
0 154966 154967
0 119768 119769
0 321360 321361
0 19255 392869
1 280016 280017
1 175834 20609
0 411354 187946
0 449707 449708
0 394828 394829
1 170137 170138
0 184943 60468
1 462399 462400
1 34981 5488
1 38490 83348
0 449335 312249
1 121868 44306
1 464770 464771
0 80055 80056
0 408947 21739
0 112116 376367
1 32969 99497
1 11506 13322
0 226407 226408
1 373535 373536
0 65889 65890
1 162406 162407
1 91423 29190
1 195818 195819
0 109381 535551
0 248712 8524
0 289419 289420
0 14463 511527
1 417848 206739
0 335243 335244
0 73883 339401
1 9588 29874
1 171065 259667
1 57695 57696
0 220120 274019
1 21833 114105
0 468171 468172
1 46839 1249
1 206422 68854
0 212567 212568
0 521552 521553
0 320267 391682
0 388130 102808
1 36601 189928
0 137198 137199
0 43994 315486
0 148033 148034
0 248755 248756
0 299551 299552
0 413940 413941
0 76657 76658
1 515465 259926
0 131874 131875
1 390102 191765
0 140742 140743
0 49937 404027
1 21833 79731
1 7002 29281
0 116911 116912
0 163954 163955
1 34011 252607
0 146185 108595
0 427334 427335
0 70111 70112
1 65492 65493
1 129439 177475
1 2080 2081
0 302827 302828
1 362203 362204
0 114207 114208
0 101936 101937
0 475255 475256
1 66662 66663
1 124477 232017
0 14885 14886
0 523116 523117
0 412258 412259
1 102793 102794
0 97400 294781
1 350648 350649
0 397946 397947
0 482677 13999
1 82271 240876
1 248069 248070
1 420263 21067
1 109160 535079
0 423918 423919
0 360295 360296
0 314537 314538
0 168096 168097
1 341522 154456
1 295908 412110
0 64275 10418
0 179349 179350
1 38586 38587
1 377787 284037
1 185616 319795
0 226128 226129
0 154521 154522
1 122123 154857
0 238044 238045
0 154945 154946
1 20723 6307
0 251694 251695
0 171895 171896
0 73452 73453
0 3971 3972
0 87167 339356
0 208039 422742
0 433242 433243
0 528953 367995
0 7990 136438
0 266461 266462
0 340922 340923
1 294276 59453
0 516392 457868
0 443126 443127
0 168009 168010
1 183275 183276
1 116323 42893
1 123012 339150
0 199785 199786
0 505894 505895
0 249801 249802
1 235661 235662
1 260775 260776
0 428267 428268
0 508060 508061
0 197098 197099
0 127608 2559
1 463323 362930
0 510156 79803
0 210605 210606
0 25678 25679
0 187337 187338
0 323503 365704
0 207244 26105
0 152734 219674
1 164905 4101
1 361331 361332
1 429043 222085
0 454479 454480
1 108780 21840
0 267189 267190
1 204935 204936
1 217857 351799
0 249568 249569
0 459283 459284
0 446372 446373
0 40259 4734
0 159591 159592
0 527490 527491
1 39411 164103
1 11397 11477
1 403759 403760
0 61261 61262
0 251450 436013
1 355187 355567
0 22981 46936
0 427450 199811
1 148836 63447
0 223490 223491
0 146891 35108
1 273838 273839
1 358634 149384
0 212803 212804
0 472332 472333
0 455805 455806
1 114466 513306
0 473823 86145
0 193352 193353
1 108413 108414
0 222857 222858
1 110572 10867
1 371788 371789
0 258180 121984
0 393914 393915
1 49638 59268
0 58995 12079
0 122066 70945
0 224770 224771
0 3637 3638
0 424242 424243
1 101650 101651
1 278842 278843
0 94467 94468
0 93606 93607
0 404778 404779
0 138754 138755
0 413388 413389
1 431983 497002
0 219304 219305
1 263995 228379
0 425388 425389
