label q1 q2
0 32109 32110
0 27399 271979
0 178214 178215
0 190764 190765
0 9901 341454
1 26481 45436
0 322667 205373
0 537001 17428
1 169776 368049
0 237475 237476
0 203371 203372
0 248422 248423
1 325752 325753
0 50165 450374
0 81952 81953
0 131245 65566
0 450438 450439
0 377935 377936
1 46861 85201
0 273996 279211
1 181252 428862
1 220672 220673
0 10675 10676
1 127487 282646
0 117566 129217
0 116392 116393
0 451055 451056
0 325690 325691
0 141670 141671
0 287576 287577
0 235114 235115
0 348257 273916
0 171999 172000
0 172148 172149
0 264834 1984
0 417069 417070
0 405100 405101
1 150608 19121
0 305374 305375
0 145956 145957
0 442290 442291
0 253695 253696
0 130751 113153
0 236809 310245
0 523697 523698
0 467793 9844
0 92575 92576
1 19121 19122
0 287040 287041
0 445149 217043
1 33475 23109
1 227263 227264
0 155468 155469
0 412781 412782
1 237781 121136
1 325640 39049
1 54381 109507
1 309061 349637
0 288196 63564
0 199162 199163
0 70442 125461
1 18301 28111
0 35163 35164
0 179985 133972
1 90715 90716
1 82022 39426
0 195216 195217
1 71456 32815
0 305335 305336
0 291874 291875
0 424293 424294
1 193402 193403
0 103371 414504
0 225384 505952
1 35036 35037
0 533893 533894
1 213280 213281
1 60504 65116
0 27072 27073
0 430660 430661
0 502407 502408
0 419475 419476
1 296524 69997
1 301482 20744
0 427414 117726
0 481898 481899
0 44376 44377
1 81206 210505
1 28516 45893
1 14288 5883
1 55177 5340
0 523340 523341
1 53467 33427
0 274969 112343
0 179202 179203
0 22418 270718
1 56187 78945
0 392589 392590
0 201532 201533
0 349 350
0 226337 226338
1 206897 8968
0 289231 289232
1 70456 70457
1 248217 272368
0 203909 203910
1 43527 106246
0 183277 43270
0 401824 401825
1 18773 196640
0 499585 499586
0 62651 62652
0 150680 405194
0 271801 271802
0 197540 197541
1 215653 215654
1 107607 301546
1 41821 178470
0 52474 464426
1 164756 164757
0 191590 191591
0 357921 357922
1 474911 474912
1 126430 126431
0 509512 509513
1 292917 79508
0 210996 99024
1 18490 5158
0 517684 517685
1 67767 10495
1 278500 278501
0 222527 222528
0 425765 425766
0 480318 480319
1 520084 520085
0 354488 528321
0 77816 77817
1 22008 1348
0 232186 232187
0 194673 123999
1 453160 87129
0 406974 406975
1 199657 199658
1 35043 60557
1 175269 17316
0 299486 299487
0 345145 534964
0 30200 273659
1 202108 202109
0 277433 277434
1 23587 34190
0 157742 157743
0 130931 130932
0 498520 498521
0 10009 530399
1 460820 460821
0 444679 330383
0 523652 10283
0 208691 208692
0 462108 121684
0 225274 225275
0 106801 193044
0 57669 27316
1 506719 506720
0 157661 205714
1 455425 455426
1 232648 35748
1 91085 91086
1 162511 245422
0 68490 344949
1 229765 421731
1 30835 12397
0 457071 457072
1 395272 67693
0 285210 285211
0 466196 466197
0 2578 2579
1 107883 43316
1 292048 292049
0 82370 82371
0 46706 182025
1 377502 221612
1 12241 6481
1 116175 116176
1 203911 142380
0 279158 279159
1 121887 121888
1 128819 128820
0 266459 422906
0 347311 347312
1 361380 46134
0 274233 40404
0 22717 22718
1 133858 133859
1 20384 20183
0 519 143763
0 247971 247972
1 13301 210735
1 104804 133963
1 222682 222683
0 536245 83053
1 196128 196129
1 503981 6591
0 246797 246798
0 65646 108561
0 136522 136523
0 504219 345581
1 376525 85366
0 393429 393430
0 263400 206956
1 134091 134092
0 205899 95764
0 94902 94903
0 289375 289376
0 459315 459316
0 437469 89359
1 146049 146050
1 511608 511609
0 10877 10878
0 43901 43902
1 54749 27517
1 35947 4735
0 102031 102032
0 248142 248143
1 12214 65693
1 5882 98452
1 425201 425202
0 347421 347422
1 175256 277350
0 328169 477432
1 241689 241690
0 64558 60895
1 371201 371202
0 524176 502191
0 514106 514107
0 129075 129076
1 56469 56470
1 43722 337130
0 395527 395528
0 298206 360710
0 103398 103399
0 450493 450494
0 487168 90426
1 74366 23366
0 297653 214574
1 222766 222767
1 9012 9013
0 509999 160720
1 475950 431576
1 19518 95927
0 27160 28792
1 377246 252234
0 419587 419588
0 528878 528879
0 170795 170796
1 46711 46712
1 53939 53940
0 109464 109465
0 162554 162555
0 132809 30782
1 23985 3768
1 37703 37704
0 455131 455132
1 199446 39627
0 448625 448626
0 124269 124270
0 243314 243315
0 223045 482529
0 399402 399403
0 389142 389143
0 488851 488852
0 22981 33119
0 466179 466180
0 509375 509376
0 526282 526283
0 255606 137270
1 93415 104373
1 320644 22458
0 85788 88760
1 3768 39686
1 7251 80146
0 502826 502827
0 83665 203898
1 413243 413244
1 127004 395896
1 99904 75895
1 368607 368608
0 57296 57297
0 497535 434255
0 62937 523271
1 23366 1097
0 384351 293136
1 101941 101942
1 4753 4754
0 20646 324219
0 325586 389556
0 410051 410052
0 20540 20541
0 338754 338755
0 356302 356303
0 435944 435945
1 8885 1286
0 321134 321135
0 102462 102463
1 2322 69108
0 436296 270771
1 7708 23803
1 475800 475801
0 271272 271273
1 55281 78899
1 23585 23586
1 32585 400507
0 281521 406268
1 117081 180520
1 272779 272780
0 174541 174542
1 268729 480522
1 78145 78146
1 140610 74845
0 333593 333594
1 164007 164008
1 100449 140417
1 8974 17122
0 199211 199212
1 204287 204288
0 718 719
0 413615 453613
0 278447 278448
0 26429 26430
1 248736 248737
0 110722 157654
0 32315 32316
0 227878 194288
0 427943 482944
0 47663 47664
1 192230 192231
0 81501 516192
0 382185 382186
1 5449 46047
0 405389 313996
1 373457 373458
1 209972 17230
0 736 737
1 10562 4507
0 100809 11247
0 60958 261538
0 112398 15924
0 105465 105466
1 525 33093
0 165936 165937
0 364964 364965
1 283924 271173
0 265666 265667
1 20099 65743
0 418242 418243
0 3178 3179
0 1134 1135
0 141897 141898
1 537841 132695
0 118217 143179
0 302525 302526
0 4208 77002
0 492849 492850
0 198129 198130
0 98490 98491
0 457636 121473
0 498693 498694
0 459868 459869
0 512956 512957
0 327789 321721
0 116357 127329
0 40267 531150
1 54660 11609
0 120172 120173
1 45521 35360
1 41523 190552
0 175141 175142
0 257728 257729
0 52635 52636
0 96881 96882
0 340721 56629
0 333311 226733
1 47010 13480
0 23049 41397
0 109364 109365
0 33856 33857
1 146342 146343
0 27688 85456
0 380789 380790
1 41059 41060
0 158446 158447
0 141409 37054
0 527539 527540
0 332666 332667
0 282925 282926
1 19668 54315
1 11181 183974
1 180177 32075
0 531657 491998
0 118418 118419
1 203450 203451
0 310451 310452
1 152768 107073
0 454243 454244
1 26185 42108
0 261722 261723
0 424438 424439
1 31339 141264
1 376712 376713
0 365268 365269
1 224292 309062
0 4863 4864
1 44251 83007
1 212271 212272
1 505927 505928
0 295658 295659
1 438968 438969
1 38159 575
1 364633 364634
0 97144 97145
0 444916 444917
0 55866 122815
0 34878 293241
0 268280 466834
1 460800 460801
0 129248 129249
0 109971 109972
0 527791 61885
0 20100 466263
1 141827 16365
0 85047 232204
0 316923 316924
0 426936 314210
1 34696 212914
0 144311 144312
1 150868 19523
0 87453 87454
0 284262 91519
0 25030 176610
0 478496 478497
0 333947 333948
0 328417 328418
0 31960 475067
0 248458 248459
0 332073 332074
0 158994 158995
1 160 27437
1 88600 137210
1 266311 306865
1 164833 103902
0 149381 149382
0 419586 191972
0 165045 63377
0 228348 228349
0 72492 27802
1 54072 90083
0 231438 231439
1 918 29281
0 527826 527827
0 13997 13998
0 107690 513111
1 29863 29864
1 9874 12442
1 38573 4549
0 432069 176046
0 142488 142489
1 78441 161227
0 364830 364831
0 365852 365853
0 33220 33221
0 86826 86827
0 28181 28182
1 392467 166705
0 330234 330235
1 213544 202967
1 107875 107876
1 304508 304509
1 13581 107663
0 98079 23124
0 317849 317850
0 80665 80666
1 244286 244287
1 413499 191387
0 527078 527079
0 147913 147914
0 389418 389419
0 287147 287148
0 145061 365721
0 91026 91027
0 365826 485319
0 48169 277161
1 136916 135936
1 258166 258167
0 217900 217901
0 184826 184827
0 145992 23405
0 45491 111601
0 270826 270827
1 119919 61324
0 359026 359027
1 117216 158898
1 464592 464593
0 111238 111239
1 84400 48831
0 413314 413315
0 470765 470766
0 457648 457649
1 173848 234578
0 270962 232613
0 51905 51906
0 384236 384237
1 331216 331217
0 287135 287136
0 292092 292093
0 484603 484604
0 36477 166993
0 224830 196341
0 190791 421213
1 25028 62876
1 216248 267466
0 236308 24184
1 491243 491244
1 361127 361128
0 223606 223607
1 213007 213008
0 129351 129352
0 39163 279916
1 57814 57815
0 87809 382736
1 71948 13748
0 13398 72535
0 185474 145147
1 148270 145938
1 138269 297253
0 445228 445229
0 273497 18531
0 368870 368871
1 23280 115126
1 56022 19517
0 195650 384815
0 161523 508897
0 254033 254034
0 338347 338348
1 127241 2809
1 258058 148239
0 482139 482140
0 65244 65245
1 56348 56349
0 31995 71027
0 288525 300648
0 174392 174393
0 100095 100096
1 15059 193727
1 182170 182171
0 500540 500541
0 122641 122642
0 249336 249337
0 357542 357543
0 99594 76666
0 335758 335759
0 30390 30391
0 457011 457012
0 223898 223899
0 29082 453062
1 424815 424816
0 181260 353923
0 178609 228366
1 92096 92097
1 10907 57562
0 70104 70105
0 238411 206307
0 7215 379528
0 132436 132437
1 165013 274333
0 536699 536700
1 298701 250713
0 102233 212688
0 218197 218198
0 50155 50156
0 57149 57150
0 320042 320043
1 17135 4507
0 340733 340734
0 453035 453036
0 455514 455515
0 24957 24958
0 415191 415192
0 260767 260768
0 159436 159437
0 214993 214994
1 14632 14633
0 428369 428370
0 379882 379883
0 360972 278302
0 77044 77045
0 427957 427958
0 388709 169461
0 425436 425437
0 156315 156316
0 317903 485364
0 391269 391270
1 161129 161130
1 160211 160212
1 168819 59223
0 421978 421979
0 48023 384504
0 35003 111166
0 68685 1240
1 31843 325356
0 378252 378253
0 301917 301918
0 237937 237938
0 158850 158851
0 108227 108228
0 110409 433554
0 238046 204497
0 427192 462247
0 458872 458873
0 193369 193370
0 64076 92808
1 201026 201027
0 384660 384661
1 6007 6008
0 358118 372134
0 104599 82748
1 183565 183566
0 68701 314389
1 30340 42620
1 472809 472810
0 239432 239433
1 61234 42165
1 10524 127922
1 574 575
1 14772 61018
0 236631 271175
1 121411 61596
1 85422 85423
0 409561 409562
0 74902 262247
0 368624 137088
1 174301 189809
1 153066 407557
1 208739 208740
0 213188 213189
0 347053 347054
0 528241 528242
1 65246 9421
1 344165 155827
0 529448 529449
1 126629 462762
0 241438 241439
1 456512 456513
0 527122 527123
1 269767 47703
1 246819 246820
0 59655 59656
0 31289 31290
1 386539 386540
0 343348 343349
0 336759 336760
0 85025 172166
1 185247 434077
1 233997 335705
0 326585 326586
0 125194 125195
1 15414 30621
0 59237 210406
1 7012 139035
1 119479 799
1 19621 69550
1 409655 409656
0 18467 34069
1 306651 214871
0 521325 521326
0 53881 289946
1 214977 214978
1 434531 434532
0 275055 33845
1 51980 74700
0 442294 442295
0 224617 224618
1 31700 65964
1 27379 53324
0 6468 6469
0 18451 114412
1 120426 49075
0 531819 153260
0 37335 37336
0 418270 418271
1 250323 250324
0 92085 95547
1 17698 42649
1 173775 151854
0 356697 409709
0 415023 67070
1 244747 133509
0 54208 54209
1 38939 195045
0 112695 383572
0 155131 73885
0 284984 284985
0 240434 240435
0 157881 157882
0 428780 428781
1 430349 398290
0 75786 75787
0 265652 430087
0 269130 269131
0 308534 308535
1 307490 307491
0 207482 44596
0 395436 395437
0 445571 445572
1 366609 74007
1 149413 149414
0 447102 447103
0 267882 267883
1 49754 12928
1 167214 36948
1 172184 172185
0 98613 98614
0 18319 18320
0 351300 351301
1 82330 83750
0 288094 288095
0 164751 397499
0 427984 427985
0 18794 309096
0 265014 265015
0 265064 414557
0 519957 519958
0 220601 220602
0 6813 6814
1 27767 27768
0 504322 504323
0 126005 52188
1 114798 5594
0 99666 99667
0 146014 458801
0 514900 514901
1 15730 76194
1 349185 349186
0 397592 397593
1 33093 23640
1 385063 66822
1 193928 17918
0 78971 78972
0 350168 350169
1 268897 113162
1 16824 209969
0 13453 13454
0 385306 399345
0 94204 94205
1 202838 202839
0 92382 126395
1 222117 123581
0 444930 343394
0 176271 537702
0 511036 206504
0 226964 226965
1 284727 284728
1 7392 27662
1 13069 85735
1 224707 224708
0 376574 376575
0 516478 516479
1 305020 352224
0 517877 69993
1 131119 131120
0 517530 517531
0 98545 36464
0 425649 425650
1 38296 13113
1 26030 26031
1 273986 273987
0 35719 35720
1 146925 146926
1 434849 434850
0 348200 424721
1 357704 53925
0 256742 268055
1 3477 57002
0 75293 262167
0 527855 527856
0 93133 46645
0 88299 88300
0 258909 258910
0 222367 181027
0 252449 252450
0 453342 453343
1 321999 117708
0 329270 221800
1 169646 169647
0 237732 237733
0 525900 525901
1 3281 279213
0 467387 420992
0 190653 103543
1 112924 121178
0 250761 250762
0 361748 361749
0 14840 177616
0 356875 356876
0 140099 140100
0 523959 523960
0 483965 483966
0 117729 344611
0 43657 429196
0 166274 166275
0 276101 276102
0 447566 447567
0 372447 372448
1 125550 2362
1 447269 447270
0 415795 415796
0 347714 347715
1 277847 277848
0 91444 91445
0 139361 139362
0 132186 132187
1 15899 151516
0 40357 274437
0 296040 296041
1 57316 57317
1 508516 335036
0 386211 168913
0 2434 221158
0 532914 532915
0 249456 249457
1 73788 73789
0 50764 50765
0 88168 88169
0 518163 518164
1 159361 159362
0 439816 439817
0 237702 237703
0 513844 513845
0 463669 463670
0 138968 138969
0 212403 212404
1 372986 262882
0 238900 238901
1 84076 86825
0 437054 437055
1 23018 7324
0 510437 510438
0 336980 336981
1 215798 132352
0 481198 481199
1 147937 147938
0 13267 13268
1 22511 72780
0 45491 238501
0 400037 358457
0 284077 276463
1 38411 76183
1 98251 58999
0 172586 106279
0 280254 26367
0 471225 471226
0 109510 266290
1 6803 66626
1 146695 146696
1 274186 274187
1 109019 109020
1 431470 431471
0 327704 327705
0 454890 315915
1 203944 203945
0 239853 239854
1 462926 462927
0 129366 129367
1 52096 30122
0 379249 379250
0 305259 427707
0 130963 130964
0 149991 149992
0 120126 404921
1 125004 125005
1 220065 220066
0 53065 96085
1 419006 419007
0 233276 7585
1 355611 355612
1 378016 378017
1 46858 46859
1 1292 71106
0 128504 128505
0 414654 414655
0 143434 143435
1 144455 104704
0 123424 123425
1 19158 213440
0 46367 46368
0 71963 71964
1 35540 35541
0 152597 152598
0 61332 61333
1 8677 10839
1 46601 4766
0 60695 60696
0 318340 197726
0 118430 118431
0 522795 522796
0 43866 43867
0 383829 383830
0 223454 223455
1 122585 79558
1 51661 7949
0 421501 421502
0 357889 413965
1 10329 53632
0 232287 232288
1 155287 36519
0 499324 135297
0 361 31393
1 2438 11476
0 299113 299114
1 75347 75348
1 21698 360029
0 220162 220163
0 374394 3633
1 484579 484580
1 1062 26650
1 53590 36709
0 352597 409917
0 471562 33005
0 516227 516228
0 173467 173468
1 272185 333673
0 443807 443808
0 163347 449721
0 234647 234648
1 67754 97316
1 455662 455663
0 110740 110741
1 117473 45751
1 126989 694
1 384851 384852
0 477095 477096
0 101681 101682
0 127019 368002
0 46079 46080
0 6958 24144
0 295748 295749
1 5517 9740
0 245010 245011
0 229862 229863
0 445885 445886
0 55813 55814
1 15408 42042
0 280011 185172
0 93614 93615
1 5167 57817
1 95919 95920
1 179163 130287
1 87157 4122
0 60384 60385
0 68276 68277
0 22543 22544
0 284531 284532
0 223402 223403
1 25852 49223
1 377479 377480
0 125265 125266
0 434257 270351
0 338829 338830
0 118000 429914
0 157942 157943
0 255019 255020
1 321602 321603
1 20089 23649
0 216594 216595
1 264706 137465
1 57860 534620
0 22638 76149
1 174424 174425
1 284552 284553
0 204110 204111
1 49717 11256
0 172459 172460
0 216430 216431
1 24723 39850
0 339645 339646
0 77761 77762
1 129276 129277
0 31812 222764
0 203007 332987
1 492218 248769
1 79204 312390
0 52049 52050
0 517194 391835
1 3862 124096
0 448775 448776
0 283856 283857
0 331921 331922
1 478893 84008
0 106772 106773
1 152669 369316
1 14685 69522
1 48565 303921
0 89347 89348
0 62446 120792
1 127410 127645
1 26168 138115
0 452535 452536
0 279516 279517
1 165479 165480
0 62489 62490
0 102060 102061
0 78472 225142
0 27782 82872
0 21340 495363
0 191402 254806
0 281917 202703
0 455760 455761
0 292956 292957
0 49462 49463
1 156528 44963
1 86109 11882
0 38175 38176
0 102662 102663
0 221324 78134
1 302930 171820
0 7965 7966
1 168493 168494
1 133426 98264
0 26178 369207
0 233683 341614
0 436824 330886
0 93022 93023
0 197250 197251
1 507018 154917
0 48795 48796
1 27492 27493
0 229408 229409
0 95057 29991
0 271864 271865
1 7488 77714
0 281766 155901
1 33072 26729
1 223871 134195
1 467584 467585
0 33601 33602
1 53388 53389
1 10592 2401
0 88402 88403
0 443979 218747
0 305015 305016
0 433679 433680
0 165614 515736
0 27293 79874
1 21984 21985
0 81481 47225
1 59082 212449
1 409437 328458
1 474458 474459
0 11790 11791
0 251367 185928
0 178097 164326
0 57441 384952
0 28938 190069
0 16712 16713
0 45389 45390
0 211968 211969
1 37906 3298
0 253384 253385
0 316707 316708
1 234470 234471
0 184121 184122
1 209881 209882
1 252664 252665
0 262032 61835
0 61289 61290
0 167087 167088
0 526247 526248
0 8236 8237
0 221633 221634
1 164702 29716
1 309293 309294
0 9498 116643
0 324052 161186
1 418461 418462
0 475491 475492
0 142982 142983
1 275254 275255
1 46198 56778
0 213742 213743
0 440741 121605
1 38124 36167
0 21347 21348
0 236461 120685
0 456035 456036
1 112591 24567
0 283998 283999
1 365227 168703
1 5513 62023
0 182144 509497
1 158573 88294
0 512258 512259
0 367885 7074
0 184171 184172
0 343830 219232
1 227985 374762
0 77602 77603
0 448402 448403
0 535320 104376
0 8285 8286
1 5167 5518
0 216655 356561
0 314987 314988
1 32854 13113
1 121251 121252
1 115216 246526
0 325127 325128
1 99213 99214
0 277680 277681
1 232771 56699
0 76578 76579
0 530662 530663
1 204419 204420
0 26617 26618
0 368845 368846
1 248130 248131
0 211974 64808
1 188752 26725
1 28941 33491
0 281912 281913
1 229378 193056
1 146812 283842
1 501894 501895
1 283021 55879
1 264326 264327
0 39296 267425
0 386738 386739
0 267746 155699
0 357895 357896
0 456627 296633
0 188008 188009
0 5383 5384
0 141245 472885
0 69069 69070
1 338626 26659
1 389917 389918
1 16546 201006
0 362 24555
0 176218 176219
1 67236 87914
0 525703 525704
1 145 7919
1 510640 510641
0 216474 118014
0 122929 122930
0 125077 105441
0 213446 43950
0 18087 220336
0 269398 235115
0 209517 129700
0 97296 21840
1 148007 289307
0 431504 431505
1 385524 385525
0 251229 466940
1 144476 184823
0 252948 340672
1 42040 216739
0 421106 421107
0 339274 339275
1 102394 102395
1 1375 13778
0 2181 251249
0 141665 422349
0 242513 242514
1 224966 224967
1 188122 366621
0 357179 107408
1 158160 193254
0 114191 114192
0 315179 344097
1 526617 526618
0 496283 496284
0 401848 401849
0 155502 136830
0 494243 494244
0 233867 227509
1 36296 15596
0 330348 513842
1 188913 188914
0 236863 236864
1 103957 103958
0 213728 308477
0 436852 156399
0 333159 467684
1 75373 75374
1 150022 38218
0 313018 405069
0 199383 199384
0 171831 233212
